year,bomtitle,imdblink,director,director_link,awards_blurb,nominations,awards
2005,Fantastic Four (2005),http://www.imdb.com/title/tt0120667/,Tim Story,https://www.imdb.com/name/nm1103162/,6nominations.,6,0
2007,Awake,http://www.imdb.com/title/tt0211933/,Joby Harold,https://www.imdb.com/name/nm1703612/,1nomination.,1,0
2004,Therese: The Story of Saint Therese of Lisieux,http://www.imdb.com/title/tt0286218/,Leonardo Defilippis,https://www.imdb.com/name/nm0991612/,,0,0
2007,Happily N'Ever After,http://www.imdb.com/title/tt0308353/,Paul Bolger,https://www.imdb.com/name/nm0092959/,,0,0
2004,Resident Evil: Apocalypse,http://www.imdb.com/title/tt0318627/,Alexander Witt,https://www.imdb.com/name/nm0936838/,,0,0
2004,Around the World in 80 Days,http://www.imdb.com/title/tt0327437/,Frank Coraci,https://www.imdb.com/name/nm0178997/,,0,0
2004,Scooby-Doo 2: Monsters Unleashed,http://www.imdb.com/title/tt0331632/,Raja Gosnell,https://www.imdb.com/name/nm0331532/,,0,0
2004,Paparazzi,http://www.imdb.com/title/tt0338325/,Paul Abascal,https://www.imdb.com/name/nm0007708/,,0,0
2005,Unleashed,http://www.imdb.com/title/tt0342258/,Louis Leterrier,https://www.imdb.com/name/nm0504642/,,0,0
2005,Waiting...,http://www.imdb.com/title/tt0348333/,Rob McKittrick,https://www.imdb.com/name/nm1301035/,,0,0
2004,A Cinderella Story,http://www.imdb.com/title/tt0356470/,Mark Rosman,https://www.imdb.com/name/nm0743093/,,0,0
2004,Johnson Family Vacation,http://www.imdb.com/title/tt0359517/,Christopher Erskin,https://www.imdb.com/name/nm1348558/,,0,0
2005,Constantine,http://www.imdb.com/title/tt0360486/,Francis Lawrence,https://www.imdb.com/name/nm1349376/,5wins&16nominations.,16,5
2005,Valiant,http://www.imdb.com/title/tt0361089/,Gary Chapman,https://www.imdb.com/name/nm1369705/,,0,0
2004,Taking Lives,http://www.imdb.com/title/tt0364045/,D.J. Caruso,https://www.imdb.com/name/nm0142286/,,0,0
2006,Tenacious D in: The Pick of Destiny,http://www.imdb.com/title/tt0365830/,Liam Lynch,https://www.imdb.com/name/nm0528381/,,0,0
2004,You Got Served,http://www.imdb.com/title/tt0365957/,Chris Stokes,https://www.imdb.com/name/nm0831321/,,0,0
2004,Anacondas: The Hunt for the Blood Orchid,http://www.imdb.com/title/tt0366174/,Dwight H. Little,https://www.imdb.com/name/nm0514546/,,0,0
2004,Soul Plane,http://www.imdb.com/title/tt0367085/,Jessy Terrero,https://www.imdb.com/name/nm0855843/,,0,0
2005,Deuce Bigalow: European Gigolo,http://www.imdb.com/title/tt0367652/,Mike Bigelow,https://www.imdb.com/name/nm1600805/,,0,0
2006,Ultraviolet,http://www.imdb.com/title/tt0370032/,Kurt Wimmer,https://www.imdb.com/name/nm0934483/,,0,0
